scenario,replicate,seed,generation,mode_label,count,frequency,mean_fitness,max_fitness,total_population
D,0,42,226,Mode1,400,1.0,0.975546875,1.0,400
D,0,42,226,Mode5_N8,0,0.0,nan,nan,400
D,0,42,227,Mode1,400,1.0,0.9759375,1.0,400
D,0,42,227,Mode5_N8,0,0.0,nan,nan,400
D,0,42,228,Mode1,400,1.0,0.977265625,1.0,400
D,0,42,228,Mode5_N8,0,0.0,nan,nan,400
D,0,42,229,Mode1,400,1.0,0.977734375,1.0,400
D,0,42,229,Mode5_N8,0,0.0,nan,nan,400
D,0,42,230,Mode1,400,1.0,0.975859375,1.0,400
D,0,42,230,Mode5_N8,0,0.0,nan,nan,400
D,0,42,231,Mode1,400,1.0,0.97375,1.0,400
D,0,42,231,Mode5_N8,0,0.0,nan,nan,400
D,0,42,232,Mode1,400,1.0,0.977265625,1.0,400
D,0,42,232,Mode5_N8,0,0.0,nan,nan,400
D,0,42,233,Mode1,400,1.0,0.974375,1.0,400
D,0,42,233,Mode5_N8,0,0.0,nan,nan,400
D,0,42,234,Mode1,400,1.0,0.973359375,1.0,400
D,0,42,234,Mode5_N8,0,0.0,nan,nan,400
D,0,42,235,Mode1,400,1.0,0.97125,1.0,400
D,0,42,235,Mode5_N8,0,0.0,nan,nan,400
D,0,42,236,Mode1,400,1.0,0.9715625,1.0,400
D,0,42,236,Mode5_N8,0,0.0,nan,nan,400
D,0,42,237,Mode1,400,1.0,0.971875,1.0,400
D,0,42,237,Mode5_N8,0,0.0,nan,nan,400
D,0,42,238,Mode1,400,1.0,0.971484375,1.0,400
D,0,42,238,Mode5_N8,0,0.0,nan,nan,400
D,0,42,239,Mode1,400,1.0,0.97109375,1.0,400
D,0,42,239,Mode5_N8,0,0.0,nan,nan,400
D,0,42,240,Mode1,400,1.0,0.96953125,1.0,400
D,0,42,240,Mode5_N8,0,0.0,nan,nan,400
D,0,42,241,Mode1,400,1.0,0.9703125,1.0,400
D,0,42,241,Mode5_N8,0,0.0,nan,nan,400
D,0,42,242,Mode1,400,1.0,0.96828125,1.0,400
D,0,42,242,Mode5_N8,0,0.0,nan,nan,400
D,0,42,243,Mode1,400,1.0,0.96421875,1.0,400
D,0,42,243,Mode5_N8,0,0.0,nan,nan,400
D,0,42,244,Mode1,400,1.0,0.9625,1.0,400
D,0,42,244,Mode5_N8,0,0.0,nan,nan,400
D,0,42,245,Mode1,400,1.0,0.96515625,1.0,400
D,0,42,245,Mode5_N8,0,0.0,nan,nan,400
D,0,42,246,Mode1,400,1.0,0.96296875,1.0,400
D,0,42,246,Mode5_N8,0,0.0,nan,nan,400
D,0,42,247,Mode1,400,1.0,0.95953125,1.0,400
D,0,42,247,Mode5_N8,0,0.0,nan,nan,400
D,0,42,248,Mode1,400,1.0,0.9596875,1.0,400
D,0,42,248,Mode5_N8,0,0.0,nan,nan,400
D,0,42,249,Mode1,400,1.0,0.961015625,1.0,400
D,0,42,249,Mode5_N8,0,0.0,nan,nan,400
D,0,42,250,Mode1,400,1.0,0.9603125,1.0,400
D,0,42,250,Mode5_N8,0,0.0,nan,nan,400
D,0,42,251,Mode1,400,1.0,0.960078125,1.0,400
D,0,42,251,Mode5_N8,0,0.0,nan,nan,400
D,0,42,252,Mode1,400,1.0,0.960703125,1.0,400
D,0,42,252,Mode5_N8,0,0.0,nan,nan,400
D,0,42,253,Mode1,400,1.0,0.9609375,1.0,400
D,0,42,253,Mode5_N8,0,0.0,nan,nan,400
D,0,42,254,Mode1,400,1.0,0.96109375,1.0,400
D,0,42,254,Mode5_N8,0,0.0,nan,nan,400
D,0,42,255,Mode1,400,1.0,0.965703125,1.0,400
D,0,42,255,Mode5_N8,0,0.0,nan,nan,400
D,0,42,256,Mode1,400,1.0,0.966328125,1.0,400
D,0,42,256,Mode5_N8,0,0.0,nan,nan,400
D,0,42,257,Mode1,400,1.0,0.966171875,1.0,400
D,0,42,257,Mode5_N8,0,0.0,nan,nan,400
D,0,42,258,Mode1,400,1.0,0.96546875,1.0,400
D,0,42,258,Mode5_N8,0,0.0,nan,nan,400
D,0,42,259,Mode1,400,1.0,0.96828125,1.0,400
D,0,42,259,Mode5_N8,0,0.0,nan,nan,400
D,0,42,260,Mode1,400,1.0,0.969453125,1.0,400
D,0,42,260,Mode5_N8,0,0.0,nan,nan,400
D,0,42,261,Mode1,400,1.0,0.96984375,1.0,400
D,0,42,261,Mode5_N8,0,0.0,nan,nan,400
D,0,42,262,Mode1,400,1.0,0.9659375,1.0,400
D,0,42,262,Mode5_N8,0,0.0,nan,nan,400
D,0,42,263,Mode1,400,1.0,0.96765625,1.0,400
D,0,42,263,Mode5_N8,0,0.0,nan,nan,400
D,0,42,264,Mode1,400,1.0,0.9675,1.0,400
D,0,42,264,Mode5_N8,0,0.0,nan,nan,400
D,0,42,265,Mode1,400,1.0,0.96625,1.0,400
D,0,42,265,Mode5_N8,0,0.0,nan,nan,400
D,0,42,266,Mode1,400,1.0,0.96890625,1.0,400
D,0,42,266,Mode5_N8,0,0.0,nan,nan,400
D,0,42,267,Mode1,400,1.0,0.970390625,1.0,400
D,0,42,267,Mode5_N8,0,0.0,nan,nan,400
D,0,42,268,Mode1,400,1.0,0.971328125,1.0,400
D,0,42,268,Mode5_N8,0,0.0,nan,nan,400
D,0,42,269,Mode1,400,1.0,0.972265625,1.0,400
D,0,42,269,Mode5_N8,0,0.0,nan,nan,400
D,0,42,270,Mode1,400,1.0,0.974375,1.0,400
D,0,42,270,Mode5_N8,0,0.0,nan,nan,400
D,0,42,271,Mode1,400,1.0,0.9759375,1.0,400
D,0,42,271,Mode5_N8,0,0.0,nan,nan,400
D,0,42,272,Mode1,400,1.0,0.975234375,1.0,400
D,0,42,272,Mode5_N8,0,0.0,nan,nan,400
D,0,42,273,Mode1,400,1.0,0.9721875,1.0,400
D,0,42,273,Mode5_N8,0,0.0,nan,nan,400
D,0,42,274,Mode1,400,1.0,0.967890625,1.0,400
D,0,42,274,Mode5_N8,0,0.0,nan,nan,400
D,0,42,275,Mode1,400,1.0,0.96921875,1.0,400
D,0,42,275,Mode5_N8,0,0.0,nan,nan,400
D,0,42,276,Mode1,400,1.0,0.970234375,1.0,400
D,0,42,276,Mode5_N8,0,0.0,nan,nan,400
D,0,42,277,Mode1,400,1.0,0.97,1.0,400
D,0,42,277,Mode5_N8,0,0.0,nan,nan,400
D,0,42,278,Mode1,400,1.0,0.97171875,1.0,400
D,0,42,278,Mode5_N8,0,0.0,nan,nan,400
D,0,42,279,Mode1,400,1.0,0.969765625,1.0,400
D,0,42,279,Mode5_N8,0,0.0,nan,nan,400
D,0,42,280,Mode1,400,1.0,0.970078125,1.0,400
D,0,42,280,Mode5_N8,0,0.0,nan,nan,400
D,0,42,281,Mode1,400,1.0,0.970625,1.0,400
D,0,42,281,Mode5_N8,0,0.0,nan,nan,400
D,0,42,282,Mode1,400,1.0,0.971015625,1.0,400
D,0,42,282,Mode5_N8,0,0.0,nan,nan,400
D,0,42,283,Mode1,400,1.0,0.973828125,1.0,400
D,0,42,283,Mode5_N8,0,0.0,nan,nan,400
D,0,42,284,Mode1,400,1.0,0.973671875,1.0,400
D,0,42,284,Mode5_N8,0,0.0,nan,nan,400
D,0,42,285,Mode1,400,1.0,0.974765625,1.0,400
D,0,42,285,Mode5_N8,0,0.0,nan,nan,400
D,0,42,286,Mode1,400,1.0,0.97578125,1.0,400
D,0,42,286,Mode5_N8,0,0.0,nan,nan,400
D,0,42,287,Mode1,400,1.0,0.97375,1.0,400
D,0,42,287,Mode5_N8,0,0.0,nan,nan,400
D,0,42,288,Mode1,400,1.0,0.975,1.0,400
D,0,42,288,Mode5_N8,0,0.0,nan,nan,400
D,0,42,289,Mode1,400,1.0,0.975,1.0,400
D,0,42,289,Mode5_N8,0,0.0,nan,nan,400
D,0,42,290,Mode1,400,1.0,0.97203125,1.0,400
D,0,42,290,Mode5_N8,0,0.0,nan,nan,400
D,0,42,291,Mode1,400,1.0,0.975234375,1.0,400
D,0,42,291,Mode5_N8,0,0.0,nan,nan,400
D,0,42,292,Mode1,400,1.0,0.975859375,1.0,400
D,0,42,292,Mode5_N8,0,0.0,nan,nan,400
D,0,42,293,Mode1,400,1.0,0.972734375,1.0,400
D,0,42,293,Mode5_N8,0,0.0,nan,nan,400
D,0,42,294,Mode1,400,1.0,0.968984375,1.0,400
D,0,42,294,Mode5_N8,0,0.0,nan,nan,400
D,0,42,295,Mode1,400,1.0,0.969453125,1.0,400
D,0,42,295,Mode5_N8,0,0.0,nan,nan,400
D,0,42,296,Mode1,400,1.0,0.966875,1.0,400
D,0,42,296,Mode5_N8,0,0.0,nan,nan,400
D,0,42,297,Mode1,400,1.0,0.968671875,1.0,400
D,0,42,297,Mode5_N8,0,0.0,nan,nan,400
D,0,42,298,Mode1,400,1.0,0.972421875,1.0,400
D,0,42,298,Mode5_N8,0,0.0,nan,nan,400
D,0,42,299,Mode1,400,1.0,0.970859375,1.0,400
D,0,42,299,Mode5_N8,0,0.0,nan,nan,400
D,0,42,300,Mode1,400,1.0,0.9740625,1.0,400
D,0,42,300,Mode5_N8,0,0.0,nan,nan,400
D,0,42,301,Mode1,400,1.0,0.974765625,1.0,400
D,0,42,301,Mode5_N8,0,0.0,nan,nan,400
D,0,42,302,Mode1,400,1.0,0.974453125,1.0,400
D,0,42,302,Mode5_N8,0,0.0,nan,nan,400
D,0,42,303,Mode1,400,1.0,0.975390625,1.0,400
D,0,42,303,Mode5_N8,0,0.0,nan,nan,400
D,0,42,304,Mode1,400,1.0,0.975546875,1.0,400
D,0,42,304,Mode5_N8,0,0.0,nan,nan,400
D,0,42,305,Mode1,400,1.0,0.971875,1.0,400
D,0,42,305,Mode5_N8,0,0.0,nan,nan,400
D,0,42,306,Mode1,400,1.0,0.96953125,1.0,400
D,0,42,306,Mode5_N8,0,0.0,nan,nan,400
D,0,42,307,Mode1,400,1.0,0.971875,1.0,400
D,0,42,307,Mode5_N8,0,0.0,nan,nan,400
D,0,42,308,Mode1,400,1.0,0.971484375,1.0,400
D,0,42,308,Mode5_N8,0,0.0,nan,nan,400
D,0,42,309,Mode1,400,1.0,0.9746875,1.0,400
D,0,42,309,Mode5_N8,0,0.0,nan,nan,400
D,0,42,310,Mode1,400,1.0,0.97421875,1.0,400
D,0,42,310,Mode5_N8,0,0.0,nan,nan,400
D,0,42,311,Mode1,400,1.0,0.972421875,1.0,400
D,0,42,311,Mode5_N8,0,0.0,nan,nan,400
D,0,42,312,Mode1,400,1.0,0.97234375,1.0,400
D,0,42,312,Mode5_N8,0,0.0,nan,nan,400
D,0,42,313,Mode1,400,1.0,0.971015625,1.0,400
D,0,42,313,Mode5_N8,0,0.0,nan,nan,400
D,0,42,314,Mode1,400,1.0,0.96984375,1.0,400
D,0,42,314,Mode5_N8,0,0.0,nan,nan,400
D,0,42,315,Mode1,400,1.0,0.97109375,1.0,400
D,0,42,315,Mode5_N8,0,0.0,nan,nan,400
D,0,42,316,Mode1,400,1.0,0.9728125,1.0,400
D,0,42,316,Mode5_N8,0,0.0,nan,nan,400
D,0,42,317,Mode1,400,1.0,0.97359375,1.0,400
D,0,42,317,Mode5_N8,0,0.0,nan,nan,400
D,0,42,318,Mode1,400,1.0,0.97140625,1.0,400
D,0,42,318,Mode5_N8,0,0.0,nan,nan,400
D,0,42,319,Mode1,400,1.0,0.9696875,1.0,400
D,0,42,319,Mode5_N8,0,0.0,nan,nan,400
D,0,42,320,Mode1,400,1.0,0.970859375,1.0,400
D,0,42,320,Mode5_N8,0,0.0,nan,nan,400
D,0,42,321,Mode1,400,1.0,0.970390625,1.0,400
D,0,42,321,Mode5_N8,0,0.0,nan,nan,400
D,0,42,322,Mode1,400,1.0,0.971171875,1.0,400
D,0,42,322,Mode5_N8,0,0.0,nan,nan,400
D,0,42,323,Mode1,400,1.0,0.971484375,1.0,400
D,0,42,323,Mode5_N8,0,0.0,nan,nan,400
D,0,42,324,Mode1,400,1.0,0.97140625,1.0,400
D,0,42,324,Mode5_N8,0,0.0,nan,nan,400
D,0,42,325,Mode1,400,1.0,0.97109375,1.0,400
D,0,42,325,Mode5_N8,0,0.0,nan,nan,400
D,0,42,326,Mode1,400,1.0,0.97046875,1.0,400
D,0,42,326,Mode5_N8,0,0.0,nan,nan,400
D,0,42,327,Mode1,400,1.0,0.9715625,1.0,400
D,0,42,327,Mode5_N8,0,0.0,nan,nan,400
D,0,42,328,Mode1,400,1.0,0.97328125,1.0,400
D,0,42,328,Mode5_N8,0,0.0,nan,nan,400
D,0,42,329,Mode1,400,1.0,0.972109375,1.0,400
D,0,42,329,Mode5_N8,0,0.0,nan,nan,400
D,0,42,330,Mode1,400,1.0,0.9715625,1.0,400
D,0,42,330,Mode5_N8,0,0.0,nan,nan,400
D,0,42,331,Mode1,400,1.0,0.972734375,1.0,400
D,0,42,331,Mode5_N8,0,0.0,nan,nan,400
D,0,42,332,Mode1,400,1.0,0.974921875,1.0,400
D,0,42,332,Mode5_N8,0,0.0,nan,nan,400
D,0,42,333,Mode1,400,1.0,0.971484375,1.0,400
D,0,42,333,Mode5_N8,0,0.0,nan,nan,400
D,0,42,334,Mode1,400,1.0,0.97375,1.0,400
D,0,42,334,Mode5_N8,0,0.0,nan,nan,400
D,0,42,335,Mode1,400,1.0,0.97625,1.0,400
D,0,42,335,Mode5_N8,0,0.0,nan,nan,400
D,0,42,336,Mode1,400,1.0,0.978359375,1.0,400
D,0,42,336,Mode5_N8,0,0.0,nan,nan,400
D,0,42,337,Mode1,400,1.0,0.97734375,1.0,400
D,0,42,337,Mode5_N8,0,0.0,nan,nan,400
D,0,42,338,Mode1,400,1.0,0.975859375,1.0,400
D,0,42,338,Mode5_N8,0,0.0,nan,nan,400
D,0,42,339,Mode1,400,1.0,0.97578125,1.0,400
D,0,42,339,Mode5_N8,0,0.0,nan,nan,400
D,0,42,340,Mode1,400,1.0,0.971171875,1.0,400
D,0,42,340,Mode5_N8,0,0.0,nan,nan,400
D,0,42,341,Mode1,400,1.0,0.97296875,1.0,400
D,0,42,341,Mode5_N8,0,0.0,nan,nan,400
D,0,42,342,Mode1,400,1.0,0.973203125,1.0,400
D,0,42,342,Mode5_N8,0,0.0,nan,nan,400
D,0,42,343,Mode1,400,1.0,0.974609375,1.0,400
D,0,42,343,Mode5_N8,0,0.0,nan,nan,400
D,0,42,344,Mode1,400,1.0,0.97296875,1.0,400
D,0,42,344,Mode5_N8,0,0.0,nan,nan,400
D,0,42,345,Mode1,400,1.0,0.9721875,1.0,400
D,0,42,345,Mode5_N8,0,0.0,nan,nan,400
D,0,42,346,Mode1,400,1.0,0.972265625,1.0,400
D,0,42,346,Mode5_N8,0,0.0,nan,nan,400
D,0,42,347,Mode1,400,1.0,0.974765625,1.0,400
D,0,42,347,Mode5_N8,0,0.0,nan,nan,400
D,0,42,348,Mode1,400,1.0,0.97390625,1.0,400
D,0,42,348,Mode5_N8,0,0.0,nan,nan,400
D,0,42,349,Mode1,400,1.0,0.97265625,1.0,400
D,0,42,349,Mode5_N8,0,0.0,nan,nan,400
D,0,42,350,Mode1,400,1.0,0.9721875,1.0,400
D,0,42,350,Mode5_N8,0,0.0,nan,nan,400
D,0,42,351,Mode1,400,1.0,0.9703125,1.0,400
D,0,42,351,Mode5_N8,0,0.0,nan,nan,400
D,0,42,352,Mode1,400,1.0,0.968828125,1.0,400
D,0,42,352,Mode5_N8,0,0.0,nan,nan,400
D,0,42,353,Mode1,400,1.0,0.97234375,1.0,400
D,0,42,353,Mode5_N8,0,0.0,nan,nan,400
D,0,42,354,Mode1,400,1.0,0.971328125,1.0,400
D,0,42,354,Mode5_N8,0,0.0,nan,nan,400
D,0,42,355,Mode1,400,1.0,0.971328125,1.0,400
D,0,42,355,Mode5_N8,0,0.0,nan,nan,400
D,0,42,356,Mode1,400,1.0,0.973046875,1.0,400
D,0,42,356,Mode5_N8,0,0.0,nan,nan,400
D,0,42,357,Mode1,400,1.0,0.97125,1.0,400
D,0,42,357,Mode5_N8,0,0.0,nan,nan,400
D,0,42,358,Mode1,400,1.0,0.971484375,1.0,400
D,0,42,358,Mode5_N8,0,0.0,nan,nan,400
D,0,42,359,Mode1,400,1.0,0.972265625,1.0,400
D,0,42,359,Mode5_N8,0,0.0,nan,nan,400
D,0,42,360,Mode1,400,1.0,0.974296875,1.0,400
D,0,42,360,Mode5_N8,0,0.0,nan,nan,400
D,0,42,361,Mode1,400,1.0,0.97390625,1.0,400
D,0,42,361,Mode5_N8,0,0.0,nan,nan,400
D,0,42,362,Mode1,400,1.0,0.97375,1.0,400
D,0,42,362,Mode5_N8,0,0.0,nan,nan,400
D,0,42,363,Mode1,400,1.0,0.97109375,1.0,400
D,0,42,363,Mode5_N8,0,0.0,nan,nan,400
D,0,42,364,Mode1,400,1.0,0.9696875,1.0,400
D,0,42,364,Mode5_N8,0,0.0,nan,nan,400
D,0,42,365,Mode1,400,1.0,0.9728125,1.0,400
D,0,42,365,Mode5_N8,0,0.0,nan,nan,400
D,0,42,366,Mode1,400,1.0,0.97375,1.0,400
D,0,42,366,Mode5_N8,0,0.0,nan,nan,400
D,0,42,367,Mode1,400,1.0,0.973671875,1.0,400
D,0,42,367,Mode5_N8,0,0.0,nan,nan,400
D,0,42,368,Mode1,400,1.0,0.970625,1.0,400
D,0,42,368,Mode5_N8,0,0.0,nan,nan,400
D,0,42,369,Mode1,400,1.0,0.970078125,1.0,400
D,0,42,369,Mode5_N8,0,0.0,nan,nan,400
D,0,42,370,Mode1,400,1.0,0.968359375,1.0,400
D,0,42,370,Mode5_N8,0,0.0,nan,nan,400
D,0,42,371,Mode1,400,1.0,0.9675,1.0,400
D,0,42,371,Mode5_N8,0,0.0,nan,nan,400
D,0,42,372,Mode1,400,1.0,0.96796875,1.0,400
D,0,42,372,Mode5_N8,0,0.0,nan,nan,400
D,0,42,373,Mode1,400,1.0,0.969140625,1.0,400
D,0,42,373,Mode5_N8,0,0.0,nan,nan,400
D,0,42,374,Mode1,400,1.0,0.9690625,1.0,400
D,0,42,374,Mode5_N8,0,0.0,nan,nan,400
D,0,42,375,Mode1,400,1.0,0.970234375,1.0,400
D,0,42,375,Mode5_N8,0,0.0,nan,nan,400
D,0,42,376,Mode1,400,1.0,0.971328125,1.0,400
D,0,42,376,Mode5_N8,0,0.0,nan,nan,400
D,0,42,377,Mode1,400,1.0,0.97265625,1.0,400
D,0,42,377,Mode5_N8,0,0.0,nan,nan,400
D,0,42,378,Mode1,400,1.0,0.9734375,1.0,400
D,0,42,378,Mode5_N8,0,0.0,nan,nan,400
D,0,42,379,Mode1,400,1.0,0.973984375,1.0,400
D,0,42,379,Mode5_N8,0,0.0,nan,nan,400
D,0,42,380,Mode1,400,1.0,0.9740625,1.0,400
D,0,42,380,Mode5_N8,0,0.0,nan,nan,400
D,0,42,381,Mode1,400,1.0,0.972421875,1.0,400
D,0,42,381,Mode5_N8,0,0.0,nan,nan,400
D,0,42,382,Mode1,400,1.0,0.973203125,1.0,400
D,0,42,382,Mode5_N8,0,0.0,nan,nan,400
D,0,42,383,Mode1,400,1.0,0.97375,1.0,400
D,0,42,383,Mode5_N8,0,0.0,nan,nan,400
D,0,42,384,Mode1,400,1.0,0.975,1.0,400
D,0,42,384,Mode5_N8,0,0.0,nan,nan,400
D,0,42,385,Mode1,400,1.0,0.9746875,1.0,400
D,0,42,385,Mode5_N8,0,0.0,nan,nan,400
D,0,42,386,Mode1,400,1.0,0.97328125,1.0,400
D,0,42,386,Mode5_N8,0,0.0,nan,nan,400
D,0,42,387,Mode1,400,1.0,0.97515625,1.0,400
D,0,42,387,Mode5_N8,0,0.0,nan,nan,400
D,0,42,388,Mode1,400,1.0,0.975546875,1.0,400
D,0,42,388,Mode5_N8,0,0.0,nan,nan,400
D,0,42,389,Mode1,400,1.0,0.974921875,1.0,400
D,0,42,389,Mode5_N8,0,0.0,nan,nan,400
D,0,42,390,Mode1,400,1.0,0.973671875,1.0,400
D,0,42,390,Mode5_N8,0,0.0,nan,nan,400
D,0,42,391,Mode1,400,1.0,0.972734375,1.0,400
D,0,42,391,Mode5_N8,0,0.0,nan,nan,400
D,0,42,392,Mode1,400,1.0,0.972421875,1.0,400
D,0,42,392,Mode5_N8,0,0.0,nan,nan,400
D,0,42,393,Mode1,400,1.0,0.972265625,1.0,400
D,0,42,393,Mode5_N8,0,0.0,nan,nan,400
D,0,42,394,Mode1,400,1.0,0.971484375,1.0,400
D,0,42,394,Mode5_N8,0,0.0,nan,nan,400
D,0,42,395,Mode1,400,1.0,0.970703125,1.0,400
D,0,42,395,Mode5_N8,0,0.0,nan,nan,400
D,0,42,396,Mode1,400,1.0,0.970078125,1.0,400
D,0,42,396,Mode5_N8,0,0.0,nan,nan,400
D,0,42,397,Mode1,400,1.0,0.968671875,1.0,400
D,0,42,397,Mode5_N8,0,0.0,nan,nan,400
D,0,42,398,Mode1,400,1.0,0.97015625,1.0,400
D,0,42,398,Mode5_N8,0,0.0,nan,nan,400
D,0,42,399,Mode1,400,1.0,0.971640625,1.0,400
D,0,42,399,Mode5_N8,0,0.0,nan,nan,400
D,0,42,400,Mode1,400,1.0,0.971640625,1.0,400
D,0,42,400,Mode5_N8,0,0.0,nan,nan,400
D,0,42,401,Mode1,400,1.0,0.973203125,1.0,400
D,0,42,401,Mode5_N8,0,0.0,nan,nan,400
D,0,42,402,Mode1,400,1.0,0.973984375,1.0,400
D,0,42,402,Mode5_N8,0,0.0,nan,nan,400
D,0,42,403,Mode1,400,1.0,0.972890625,1.0,400
D,0,42,403,Mode5_N8,0,0.0,nan,nan,400
D,0,42,404,Mode1,400,1.0,0.9709375,1.0,400
D,0,42,404,Mode5_N8,0,0.0,nan,nan,400
D,0,42,405,Mode1,400,1.0,0.971328125,1.0,400
D,0,42,405,Mode5_N8,0,0.0,nan,nan,400
D,0,42,406,Mode1,400,1.0,0.971953125,1.0,400
D,0,42,406,Mode5_N8,0,0.0,nan,nan,400
D,0,42,407,Mode1,400,1.0,0.97078125,1.0,400
D,0,42,407,Mode5_N8,0,0.0,nan,nan,400
D,0,42,408,Mode1,400,1.0,0.973125,1.0,400
D,0,42,408,Mode5_N8,0,0.0,nan,nan,400
D,0,42,409,Mode1,400,1.0,0.972890625,1.0,400
D,0,42,409,Mode5_N8,0,0.0,nan,nan,400
D,0,42,410,Mode1,400,1.0,0.9703125,1.0,400
D,0,42,410,Mode5_N8,0,0.0,nan,nan,400
D,0,42,411,Mode1,400,1.0,0.968984375,1.0,400
D,0,42,411,Mode5_N8,0,0.0,nan,nan,400
D,0,42,412,Mode1,400,1.0,0.969296875,1.0,400
D,0,42,412,Mode5_N8,0,0.0,nan,nan,400
D,0,42,413,Mode1,400,1.0,0.96640625,1.0,400
D,0,42,413,Mode5_N8,0,0.0,nan,nan,400
D,0,42,414,Mode1,400,1.0,0.966015625,1.0,400
D,0,42,414,Mode5_N8,0,0.0,nan,nan,400
D,0,42,415,Mode1,400,1.0,0.97015625,1.0,400
D,0,42,415,Mode5_N8,0,0.0,nan,nan,400
D,0,42,416,Mode1,400,1.0,0.972578125,1.0,400
D,0,42,416,Mode5_N8,0,0.0,nan,nan,400
D,0,42,417,Mode1,400,1.0,0.97140625,1.0,400
D,0,42,417,Mode5_N8,0,0.0,nan,nan,400
D,0,42,418,Mode1,400,1.0,0.972578125,1.0,400
D,0,42,418,Mode5_N8,0,0.0,nan,nan,400
D,0,42,419,Mode1,400,1.0,0.9728125,1.0,400
D,0,42,419,Mode5_N8,0,0.0,nan,nan,400
D,0,42,420,Mode1,400,1.0,0.974375,1.0,400
D,0,42,420,Mode5_N8,0,0.0,nan,nan,400
D,0,42,421,Mode1,400,1.0,0.975234375,1.0,400
D,0,42,421,Mode5_N8,0,0.0,nan,nan,400
D,0,42,422,Mode1,400,1.0,0.97375,1.0,400
D,0,42,422,Mode5_N8,0,0.0,nan,nan,400
D,0,42,423,Mode1,400,1.0,0.9746875,1.0,400
D,0,42,423,Mode5_N8,0,0.0,nan,nan,400
D,0,42,424,Mode1,400,1.0,0.97421875,1.0,400
D,0,42,424,Mode5_N8,0,0.0,nan,nan,400
D,0,42,425,Mode1,400,1.0,0.97578125,1.0,400
D,0,42,425,Mode5_N8,0,0.0,nan,nan,400
D,0,42,426,Mode1,400,1.0,0.975234375,1.0,400
D,0,42,426,Mode5_N8,0,0.0,nan,nan,400
D,0,42,427,Mode1,400,1.0,0.9734375,1.0,400
D,0,42,427,Mode5_N8,0,0.0,nan,nan,400
D,0,42,428,Mode1,400,1.0,0.97125,1.0,400
D,0,42,428,Mode5_N8,0,0.0,nan,nan,400
D,0,42,429,Mode1,400,1.0,0.96953125,1.0,400
D,0,42,429,Mode5_N8,0,0.0,nan,nan,400
D,0,42,430,Mode1,400,1.0,0.97109375,1.0,400
D,0,42,430,Mode5_N8,0,0.0,nan,nan,400
D,0,42,431,Mode1,400,1.0,0.97109375,1.0,400
D,0,42,431,Mode5_N8,0,0.0,nan,nan,400
D,0,42,432,Mode1,400,1.0,0.96828125,1.0,400
D,0,42,432,Mode5_N8,0,0.0,nan,nan,400
D,0,42,433,Mode1,400,1.0,0.969140625,1.0,400
D,0,42,433,Mode5_N8,0,0.0,nan,nan,400
D,0,42,434,Mode1,400,1.0,0.971015625,1.0,400
D,0,42,434,Mode5_N8,0,0.0,nan,nan,400
D,0,42,435,Mode1,400,1.0,0.970703125,1.0,400
D,0,42,435,Mode5_N8,0,0.0,nan,nan,400
D,0,42,436,Mode1,400,1.0,0.970703125,1.0,400
D,0,42,436,Mode5_N8,0,0.0,nan,nan,400
D,0,42,437,Mode1,400,1.0,0.970703125,1.0,400
D,0,42,437,Mode5_N8,0,0.0,nan,nan,400
D,0,42,438,Mode1,400,1.0,0.97234375,1.0,400
D,0,42,438,Mode5_N8,0,0.0,nan,nan,400
D,0,42,439,Mode1,400,1.0,0.974375,1.0,400
D,0,42,439,Mode5_N8,0,0.0,nan,nan,400
D,0,42,440,Mode1,400,1.0,0.972578125,1.0,400
D,0,42,440,Mode5_N8,0,0.0,nan,nan,400
D,0,42,441,Mode1,400,1.0,0.973828125,1.0,400
D,0,42,441,Mode5_N8,0,0.0,nan,nan,400
D,0,42,442,Mode1,400,1.0,0.97390625,1.0,400
D,0,42,442,Mode5_N8,0,0.0,nan,nan,400
D,0,42,443,Mode1,400,1.0,0.97265625,1.0,400
D,0,42,443,Mode5_N8,0,0.0,nan,nan,400
D,0,42,444,Mode1,400,1.0,0.974609375,1.0,400
D,0,42,444,Mode5_N8,0,0.0,nan,nan,400
D,0,42,445,Mode1,400,1.0,0.976171875,1.0,400
D,0,42,445,Mode5_N8,0,0.0,nan,nan,400
D,0,42,446,Mode1,400,1.0,0.975390625,1.0,400
D,0,42,446,Mode5_N8,0,0.0,nan,nan,400
D,0,42,447,Mode1,400,1.0,0.97390625,1.0,400
D,0,42,447,Mode5_N8,0,0.0,nan,nan,400
D,0,42,448,Mode1,400,1.0,0.973046875,1.0,400
D,0,42,448,Mode5_N8,0,0.0,nan,nan,400
D,0,42,449,Mode1,400,1.0,0.973359375,1.0,400
D,0,42,449,Mode5_N8,0,0.0,nan,nan,400
D,0,42,450,Mode1,400,1.0,0.973203125,1.0,400
D,0,42,450,Mode5_N8,0,0.0,nan,nan,400
D,0,42,451,Mode1,400,1.0,0.9728125,1.0,400
D,0,42,451,Mode5_N8,0,0.0,nan,nan,400
D,0,42,452,Mode1,400,1.0,0.973515625,1.0,400
D,0,42,452,Mode5_N8,0,0.0,nan,nan,400
D,0,42,453,Mode1,400,1.0,0.97125,1.0,400
D,0,42,453,Mode5_N8,0,0.0,nan,nan,400
D,0,42,454,Mode1,400,1.0,0.96859375,1.0,400
D,0,42,454,Mode5_N8,0,0.0,nan,nan,400
