scenario,replicate,seed,generation,mode_label,count,frequency,mean_fitness,max_fitness,total_population
C,0,42,214,Mode5_N8,400,1.0,0.414296875,0.65625,400
C,0,42,214,Mode6_implA,0,0.0,nan,nan,400
C,0,42,215,Mode5_N8,400,1.0,0.41265625,0.625,400
C,0,42,215,Mode6_implA,0,0.0,nan,nan,400
C,0,42,216,Mode5_N8,400,1.0,0.41875,0.625,400
C,0,42,216,Mode6_implA,0,0.0,nan,nan,400
C,0,42,217,Mode5_N8,400,1.0,0.415546875,0.625,400
C,0,42,217,Mode6_implA,0,0.0,nan,nan,400
C,0,42,218,Mode5_N8,400,1.0,0.413203125,0.625,400
C,0,42,218,Mode6_implA,0,0.0,nan,nan,400
C,0,42,219,Mode5_N8,400,1.0,0.4096875,0.625,400
C,0,42,219,Mode6_implA,0,0.0,nan,nan,400
C,0,42,220,Mode5_N8,400,1.0,0.416328125,0.65625,400
C,0,42,220,Mode6_implA,0,0.0,nan,nan,400
C,0,42,221,Mode5_N8,400,1.0,0.4153125,0.625,400
C,0,42,221,Mode6_implA,0,0.0,nan,nan,400
C,0,42,222,Mode5_N8,400,1.0,0.413203125,0.6875,400
C,0,42,222,Mode6_implA,0,0.0,nan,nan,400
C,0,42,223,Mode5_N8,400,1.0,0.409765625,0.625,400
C,0,42,223,Mode6_implA,0,0.0,nan,nan,400
C,0,42,224,Mode5_N8,400,1.0,0.4134375,0.59375,400
C,0,42,224,Mode6_implA,0,0.0,nan,nan,400
C,0,42,225,Mode5_N8,400,1.0,0.416796875,0.59375,400
C,0,42,225,Mode6_implA,0,0.0,nan,nan,400
C,0,42,226,Mode5_N8,400,1.0,0.412265625,0.59375,400
C,0,42,226,Mode6_implA,0,0.0,nan,nan,400
C,0,42,227,Mode5_N8,400,1.0,0.407109375,0.625,400
C,0,42,227,Mode6_implA,0,0.0,nan,nan,400
C,0,42,228,Mode5_N8,400,1.0,0.412890625,0.6875,400
C,0,42,228,Mode6_implA,0,0.0,nan,nan,400
C,0,42,229,Mode5_N8,400,1.0,0.411953125,0.625,400
C,0,42,229,Mode6_implA,0,0.0,nan,nan,400
C,0,42,230,Mode5_N8,400,1.0,0.415546875,0.625,400
C,0,42,230,Mode6_implA,0,0.0,nan,nan,400
C,0,42,231,Mode5_N8,400,1.0,0.41109375,0.59375,400
C,0,42,231,Mode6_implA,0,0.0,nan,nan,400
C,0,42,232,Mode5_N8,400,1.0,0.40453125,0.59375,400
C,0,42,232,Mode6_implA,0,0.0,nan,nan,400
C,0,42,233,Mode5_N8,400,1.0,0.40546875,0.625,400
C,0,42,233,Mode6_implA,0,0.0,nan,nan,400
C,0,42,234,Mode5_N8,400,1.0,0.4115625,0.65625,400
C,0,42,234,Mode6_implA,0,0.0,nan,nan,400
C,0,42,235,Mode5_N8,400,1.0,0.41234375,0.625,400
C,0,42,235,Mode6_implA,0,0.0,nan,nan,400
C,0,42,236,Mode5_N8,400,1.0,0.40703125,0.5625,400
C,0,42,236,Mode6_implA,0,0.0,nan,nan,400
C,0,42,237,Mode5_N8,400,1.0,0.416484375,0.59375,400
C,0,42,237,Mode6_implA,0,0.0,nan,nan,400
C,0,42,238,Mode5_N8,400,1.0,0.41015625,0.65625,400
C,0,42,238,Mode6_implA,0,0.0,nan,nan,400
C,0,42,239,Mode5_N8,400,1.0,0.4128125,0.65625,400
C,0,42,239,Mode6_implA,0,0.0,nan,nan,400
C,0,42,240,Mode5_N8,400,1.0,0.413359375,0.65625,400
C,0,42,240,Mode6_implA,0,0.0,nan,nan,400
C,0,42,241,Mode5_N8,400,1.0,0.416015625,0.65625,400
C,0,42,241,Mode6_implA,0,0.0,nan,nan,400
C,0,42,242,Mode5_N8,400,1.0,0.41984375,0.6875,400
C,0,42,242,Mode6_implA,0,0.0,nan,nan,400
C,0,42,243,Mode5_N8,400,1.0,0.41359375,0.59375,400
C,0,42,243,Mode6_implA,0,0.0,nan,nan,400
C,0,42,244,Mode5_N8,400,1.0,0.414609375,0.65625,400
C,0,42,244,Mode6_implA,0,0.0,nan,nan,400
C,0,42,245,Mode5_N8,400,1.0,0.414609375,0.6875,400
C,0,42,245,Mode6_implA,0,0.0,nan,nan,400
C,0,42,246,Mode5_N8,400,1.0,0.413203125,0.625,400
C,0,42,246,Mode6_implA,0,0.0,nan,nan,400
C,0,42,247,Mode5_N8,400,1.0,0.415390625,0.75,400
C,0,42,247,Mode6_implA,0,0.0,nan,nan,400
C,0,42,248,Mode5_N8,400,1.0,0.41578125,0.6875,400
C,0,42,248,Mode6_implA,0,0.0,nan,nan,400
C,0,42,249,Mode5_N8,400,1.0,0.416171875,0.625,400
C,0,42,249,Mode6_implA,0,0.0,nan,nan,400
C,0,42,250,Mode5_N8,400,1.0,0.415390625,0.625,400
C,0,42,250,Mode6_implA,0,0.0,nan,nan,400
C,0,42,251,Mode5_N8,400,1.0,0.419921875,0.65625,400
C,0,42,251,Mode6_implA,0,0.0,nan,nan,400
C,0,42,252,Mode5_N8,400,1.0,0.414609375,0.625,400
C,0,42,252,Mode6_implA,0,0.0,nan,nan,400
C,0,42,253,Mode5_N8,400,1.0,0.41546875,0.59375,400
C,0,42,253,Mode6_implA,0,0.0,nan,nan,400
C,0,42,254,Mode5_N8,400,1.0,0.418515625,0.59375,400
C,0,42,254,Mode6_implA,0,0.0,nan,nan,400
C,0,42,255,Mode5_N8,400,1.0,0.4225,0.65625,400
C,0,42,255,Mode6_implA,0,0.0,nan,nan,400
C,0,42,256,Mode5_N8,400,1.0,0.41515625,0.65625,400
C,0,42,256,Mode6_implA,0,0.0,nan,nan,400
C,0,42,257,Mode5_N8,400,1.0,0.4175,0.65625,400
C,0,42,257,Mode6_implA,0,0.0,nan,nan,400
C,0,42,258,Mode5_N8,400,1.0,0.413828125,0.625,400
C,0,42,258,Mode6_implA,0,0.0,nan,nan,400
C,0,42,259,Mode5_N8,400,1.0,0.410703125,0.625,400
C,0,42,259,Mode6_implA,0,0.0,nan,nan,400
C,0,42,260,Mode5_N8,400,1.0,0.417265625,0.625,400
C,0,42,260,Mode6_implA,0,0.0,nan,nan,400
C,0,42,261,Mode5_N8,400,1.0,0.413125,0.65625,400
C,0,42,261,Mode6_implA,0,0.0,nan,nan,400
C,0,42,262,Mode5_N8,400,1.0,0.41234375,0.59375,400
C,0,42,262,Mode6_implA,0,0.0,nan,nan,400
C,0,42,263,Mode5_N8,400,1.0,0.411796875,0.65625,400
C,0,42,263,Mode6_implA,0,0.0,nan,nan,400
C,0,42,264,Mode5_N8,400,1.0,0.416640625,0.65625,400
C,0,42,264,Mode6_implA,0,0.0,nan,nan,400
C,0,42,265,Mode5_N8,400,1.0,0.419453125,0.625,400
C,0,42,265,Mode6_implA,0,0.0,nan,nan,400
C,0,42,266,Mode5_N8,400,1.0,0.4090625,0.65625,400
C,0,42,266,Mode6_implA,0,0.0,nan,nan,400
C,0,42,267,Mode5_N8,400,1.0,0.410078125,0.65625,400
C,0,42,267,Mode6_implA,0,0.0,nan,nan,400
C,0,42,268,Mode5_N8,400,1.0,0.414765625,0.625,400
C,0,42,268,Mode6_implA,0,0.0,nan,nan,400
C,0,42,269,Mode5_N8,400,1.0,0.410546875,0.625,400
C,0,42,269,Mode6_implA,0,0.0,nan,nan,400
C,0,42,270,Mode5_N8,400,1.0,0.415703125,0.625,400
C,0,42,270,Mode6_implA,0,0.0,nan,nan,400
C,0,42,271,Mode5_N8,400,1.0,0.422109375,0.65625,400
C,0,42,271,Mode6_implA,0,0.0,nan,nan,400
C,0,42,272,Mode5_N8,400,1.0,0.415703125,0.59375,400
C,0,42,272,Mode6_implA,0,0.0,nan,nan,400
C,0,42,273,Mode5_N8,400,1.0,0.416796875,0.59375,400
C,0,42,273,Mode6_implA,0,0.0,nan,nan,400
C,0,42,274,Mode5_N8,400,1.0,0.42421875,0.71875,400
C,0,42,274,Mode6_implA,0,0.0,nan,nan,400
C,0,42,275,Mode5_N8,400,1.0,0.413125,0.6875,400
C,0,42,275,Mode6_implA,0,0.0,nan,nan,400
C,0,42,276,Mode5_N8,400,1.0,0.420546875,0.625,400
C,0,42,276,Mode6_implA,0,0.0,nan,nan,400
C,0,42,277,Mode5_N8,400,1.0,0.41640625,0.65625,400
C,0,42,277,Mode6_implA,0,0.0,nan,nan,400
C,0,42,278,Mode5_N8,400,1.0,0.42,0.71875,400
C,0,42,278,Mode6_implA,0,0.0,nan,nan,400
C,0,42,279,Mode5_N8,400,1.0,0.41125,0.625,400
C,0,42,279,Mode6_implA,0,0.0,nan,nan,400
C,0,42,280,Mode5_N8,400,1.0,0.41171875,0.65625,400
C,0,42,280,Mode6_implA,0,0.0,nan,nan,400
C,0,42,281,Mode5_N8,400,1.0,0.41421875,0.59375,400
C,0,42,281,Mode6_implA,0,0.0,nan,nan,400
C,0,42,282,Mode5_N8,400,1.0,0.41234375,0.65625,400
C,0,42,282,Mode6_implA,0,0.0,nan,nan,400
C,0,42,283,Mode5_N8,400,1.0,0.41234375,0.625,400
C,0,42,283,Mode6_implA,0,0.0,nan,nan,400
C,0,42,284,Mode5_N8,400,1.0,0.417890625,0.625,400
C,0,42,284,Mode6_implA,0,0.0,nan,nan,400
C,0,42,285,Mode5_N8,400,1.0,0.415390625,0.59375,400
C,0,42,285,Mode6_implA,0,0.0,nan,nan,400
C,0,42,286,Mode5_N8,400,1.0,0.417734375,0.625,400
C,0,42,286,Mode6_implA,0,0.0,nan,nan,400
C,0,42,287,Mode5_N8,400,1.0,0.4196875,0.625,400
C,0,42,287,Mode6_implA,0,0.0,nan,nan,400
C,0,42,288,Mode5_N8,400,1.0,0.417265625,0.59375,400
C,0,42,288,Mode6_implA,0,0.0,nan,nan,400
C,0,42,289,Mode5_N8,400,1.0,0.419609375,0.71875,400
C,0,42,289,Mode6_implA,0,0.0,nan,nan,400
C,0,42,290,Mode5_N8,400,1.0,0.4190625,0.65625,400
C,0,42,290,Mode6_implA,0,0.0,nan,nan,400
C,0,42,291,Mode5_N8,400,1.0,0.406796875,0.6875,400
C,0,42,291,Mode6_implA,0,0.0,nan,nan,400
C,0,42,292,Mode5_N8,400,1.0,0.416484375,0.625,400
C,0,42,292,Mode6_implA,0,0.0,nan,nan,400
C,0,42,293,Mode5_N8,400,1.0,0.4134375,0.625,400
C,0,42,293,Mode6_implA,0,0.0,nan,nan,400
C,0,42,294,Mode5_N8,400,1.0,0.414140625,0.59375,400
C,0,42,294,Mode6_implA,0,0.0,nan,nan,400
C,0,42,295,Mode5_N8,400,1.0,0.41953125,0.59375,400
C,0,42,295,Mode6_implA,0,0.0,nan,nan,400
C,0,42,296,Mode5_N8,400,1.0,0.4146875,0.625,400
C,0,42,296,Mode6_implA,0,0.0,nan,nan,400
C,0,42,297,Mode5_N8,400,1.0,0.418984375,0.625,400
C,0,42,297,Mode6_implA,0,0.0,nan,nan,400
C,0,42,298,Mode5_N8,400,1.0,0.409453125,0.625,400
C,0,42,298,Mode6_implA,0,0.0,nan,nan,400
C,0,42,299,Mode5_N8,400,1.0,0.419375,0.625,400
C,0,42,299,Mode6_implA,0,0.0,nan,nan,400
C,0,42,300,Mode5_N8,400,1.0,0.4175,0.59375,400
C,0,42,300,Mode6_implA,0,0.0,nan,nan,400
C,0,42,301,Mode5_N8,400,1.0,0.412265625,0.625,400
C,0,42,301,Mode6_implA,0,0.0,nan,nan,400
C,0,42,302,Mode5_N8,400,1.0,0.413046875,0.625,400
C,0,42,302,Mode6_implA,0,0.0,nan,nan,400
C,0,42,303,Mode5_N8,400,1.0,0.416953125,0.65625,400
C,0,42,303,Mode6_implA,0,0.0,nan,nan,400
C,0,42,304,Mode5_N8,400,1.0,0.415703125,0.65625,400
C,0,42,304,Mode6_implA,0,0.0,nan,nan,400
C,0,42,305,Mode5_N8,400,1.0,0.41390625,0.625,400
C,0,42,305,Mode6_implA,0,0.0,nan,nan,400
C,0,42,306,Mode5_N8,400,1.0,0.412265625,0.59375,400
C,0,42,306,Mode6_implA,0,0.0,nan,nan,400
C,0,42,307,Mode5_N8,400,1.0,0.411953125,0.625,400
C,0,42,307,Mode6_implA,0,0.0,nan,nan,400
C,0,42,308,Mode5_N8,400,1.0,0.417734375,0.625,400
C,0,42,308,Mode6_implA,0,0.0,nan,nan,400
C,0,42,309,Mode5_N8,400,1.0,0.41453125,0.65625,400
C,0,42,309,Mode6_implA,0,0.0,nan,nan,400
C,0,42,310,Mode5_N8,400,1.0,0.41265625,0.71875,400
C,0,42,310,Mode6_implA,0,0.0,nan,nan,400
C,0,42,311,Mode5_N8,400,1.0,0.41453125,0.71875,400
C,0,42,311,Mode6_implA,0,0.0,nan,nan,400
C,0,42,312,Mode5_N8,400,1.0,0.410234375,0.65625,400
C,0,42,312,Mode6_implA,0,0.0,nan,nan,400
C,0,42,313,Mode5_N8,400,1.0,0.41375,0.625,400
C,0,42,313,Mode6_implA,0,0.0,nan,nan,400
C,0,42,314,Mode5_N8,400,1.0,0.406875,0.625,400
C,0,42,314,Mode6_implA,0,0.0,nan,nan,400
C,0,42,315,Mode5_N8,400,1.0,0.414765625,0.625,400
C,0,42,315,Mode6_implA,0,0.0,nan,nan,400
C,0,42,316,Mode5_N8,400,1.0,0.41578125,0.625,400
C,0,42,316,Mode6_implA,0,0.0,nan,nan,400
C,0,42,317,Mode5_N8,400,1.0,0.41015625,0.625,400
C,0,42,317,Mode6_implA,0,0.0,nan,nan,400
C,0,42,318,Mode5_N8,400,1.0,0.41296875,0.65625,400
C,0,42,318,Mode6_implA,0,0.0,nan,nan,400
C,0,42,319,Mode5_N8,400,1.0,0.411328125,0.65625,400
C,0,42,319,Mode6_implA,0,0.0,nan,nan,400
C,0,42,320,Mode5_N8,400,1.0,0.41171875,0.625,400
C,0,42,320,Mode6_implA,0,0.0,nan,nan,400
C,0,42,321,Mode5_N8,400,1.0,0.41734375,0.625,400
C,0,42,321,Mode6_implA,0,0.0,nan,nan,400
C,0,42,322,Mode5_N8,400,1.0,0.41265625,0.625,400
C,0,42,322,Mode6_implA,0,0.0,nan,nan,400
C,0,42,323,Mode5_N8,400,1.0,0.41234375,0.6875,400
C,0,42,323,Mode6_implA,0,0.0,nan,nan,400
C,0,42,324,Mode5_N8,400,1.0,0.414609375,0.625,400
C,0,42,324,Mode6_implA,0,0.0,nan,nan,400
C,0,42,325,Mode5_N8,400,1.0,0.417734375,0.65625,400
C,0,42,325,Mode6_implA,0,0.0,nan,nan,400
C,0,42,326,Mode5_N8,400,1.0,0.413515625,0.625,400
C,0,42,326,Mode6_implA,0,0.0,nan,nan,400
C,0,42,327,Mode5_N8,400,1.0,0.41703125,0.59375,400
C,0,42,327,Mode6_implA,0,0.0,nan,nan,400
C,0,42,328,Mode5_N8,400,1.0,0.413359375,0.625,400
C,0,42,328,Mode6_implA,0,0.0,nan,nan,400
C,0,42,329,Mode5_N8,400,1.0,0.41375,0.59375,400
C,0,42,329,Mode6_implA,0,0.0,nan,nan,400
C,0,42,330,Mode5_N8,400,1.0,0.40984375,0.625,400
C,0,42,330,Mode6_implA,0,0.0,nan,nan,400
C,0,42,331,Mode5_N8,400,1.0,0.41671875,0.625,400
C,0,42,331,Mode6_implA,0,0.0,nan,nan,400
C,0,42,332,Mode5_N8,400,1.0,0.416328125,0.65625,400
C,0,42,332,Mode6_implA,0,0.0,nan,nan,400
C,0,42,333,Mode5_N8,400,1.0,0.408671875,0.59375,400
C,0,42,333,Mode6_implA,0,0.0,nan,nan,400
C,0,42,334,Mode5_N8,400,1.0,0.42046875,0.65625,400
C,0,42,334,Mode6_implA,0,0.0,nan,nan,400
C,0,42,335,Mode5_N8,400,1.0,0.413671875,0.6875,400
C,0,42,335,Mode6_implA,0,0.0,nan,nan,400
C,0,42,336,Mode5_N8,400,1.0,0.415546875,0.65625,400
C,0,42,336,Mode6_implA,0,0.0,nan,nan,400
C,0,42,337,Mode5_N8,400,1.0,0.415703125,0.59375,400
C,0,42,337,Mode6_implA,0,0.0,nan,nan,400
C,0,42,338,Mode5_N8,400,1.0,0.413984375,0.65625,400
C,0,42,338,Mode6_implA,0,0.0,nan,nan,400
C,0,42,339,Mode5_N8,400,1.0,0.412734375,0.625,400
C,0,42,339,Mode6_implA,0,0.0,nan,nan,400
C,0,42,340,Mode5_N8,400,1.0,0.409296875,0.625,400
C,0,42,340,Mode6_implA,0,0.0,nan,nan,400
C,0,42,341,Mode5_N8,400,1.0,0.414453125,0.65625,400
C,0,42,341,Mode6_implA,0,0.0,nan,nan,400
C,0,42,342,Mode5_N8,400,1.0,0.412890625,0.65625,400
C,0,42,342,Mode6_implA,0,0.0,nan,nan,400
C,0,42,343,Mode5_N8,400,1.0,0.40609375,0.625,400
C,0,42,343,Mode6_implA,0,0.0,nan,nan,400
C,0,42,344,Mode5_N8,400,1.0,0.418671875,0.6875,400
C,0,42,344,Mode6_implA,0,0.0,nan,nan,400
C,0,42,345,Mode5_N8,400,1.0,0.420546875,0.65625,400
C,0,42,345,Mode6_implA,0,0.0,nan,nan,400
C,0,42,346,Mode5_N8,400,1.0,0.418515625,0.625,400
C,0,42,346,Mode6_implA,0,0.0,nan,nan,400
C,0,42,347,Mode5_N8,400,1.0,0.41796875,0.65625,400
C,0,42,347,Mode6_implA,0,0.0,nan,nan,400
C,0,42,348,Mode5_N8,400,1.0,0.413984375,0.625,400
C,0,42,348,Mode6_implA,0,0.0,nan,nan,400
C,0,42,349,Mode5_N8,400,1.0,0.41671875,0.6875,400
C,0,42,349,Mode6_implA,0,0.0,nan,nan,400
C,0,42,350,Mode5_N8,400,1.0,0.41703125,0.65625,400
C,0,42,350,Mode6_implA,0,0.0,nan,nan,400
C,0,42,351,Mode5_N8,400,1.0,0.421171875,0.65625,400
C,0,42,351,Mode6_implA,0,0.0,nan,nan,400
C,0,42,352,Mode5_N8,400,1.0,0.415546875,0.6875,400
C,0,42,352,Mode6_implA,0,0.0,nan,nan,400
C,0,42,353,Mode5_N8,400,1.0,0.411484375,0.59375,400
C,0,42,353,Mode6_implA,0,0.0,nan,nan,400
C,0,42,354,Mode5_N8,400,1.0,0.40875,0.625,400
C,0,42,354,Mode6_implA,0,0.0,nan,nan,400
C,0,42,355,Mode5_N8,400,1.0,0.41109375,0.65625,400
C,0,42,355,Mode6_implA,0,0.0,nan,nan,400
C,0,42,356,Mode5_N8,400,1.0,0.4115625,0.71875,400
C,0,42,356,Mode6_implA,0,0.0,nan,nan,400
C,0,42,357,Mode5_N8,400,1.0,0.41328125,0.65625,400
C,0,42,357,Mode6_implA,0,0.0,nan,nan,400
C,0,42,358,Mode5_N8,400,1.0,0.410234375,0.59375,400
C,0,42,358,Mode6_implA,0,0.0,nan,nan,400
C,0,42,359,Mode5_N8,400,1.0,0.411015625,0.65625,400
C,0,42,359,Mode6_implA,0,0.0,nan,nan,400
C,0,42,360,Mode5_N8,400,1.0,0.409921875,0.59375,400
C,0,42,360,Mode6_implA,0,0.0,nan,nan,400
C,0,42,361,Mode5_N8,400,1.0,0.415078125,0.59375,400
C,0,42,361,Mode6_implA,0,0.0,nan,nan,400
C,0,42,362,Mode5_N8,400,1.0,0.414140625,0.65625,400
C,0,42,362,Mode6_implA,0,0.0,nan,nan,400
C,0,42,363,Mode5_N8,400,1.0,0.410078125,0.625,400
C,0,42,363,Mode6_implA,0,0.0,nan,nan,400
C,0,42,364,Mode5_N8,400,1.0,0.410546875,0.625,400
C,0,42,364,Mode6_implA,0,0.0,nan,nan,400
C,0,42,365,Mode5_N8,400,1.0,0.41453125,0.625,400
C,0,42,365,Mode6_implA,0,0.0,nan,nan,400
C,0,42,366,Mode5_N8,400,1.0,0.424375,0.65625,400
C,0,42,366,Mode6_implA,0,0.0,nan,nan,400
C,0,42,367,Mode5_N8,400,1.0,0.412421875,0.625,400
C,0,42,367,Mode6_implA,0,0.0,nan,nan,400
C,0,42,368,Mode5_N8,400,1.0,0.419765625,0.625,400
C,0,42,368,Mode6_implA,0,0.0,nan,nan,400
C,0,42,369,Mode5_N8,400,1.0,0.413671875,0.625,400
C,0,42,369,Mode6_implA,0,0.0,nan,nan,400
C,0,42,370,Mode5_N8,400,1.0,0.41078125,0.65625,400
C,0,42,370,Mode6_implA,0,0.0,nan,nan,400
C,0,42,371,Mode5_N8,400,1.0,0.41328125,0.6875,400
C,0,42,371,Mode6_implA,0,0.0,nan,nan,400
C,0,42,372,Mode5_N8,400,1.0,0.411328125,0.625,400
C,0,42,372,Mode6_implA,0,0.0,nan,nan,400
C,0,42,373,Mode5_N8,400,1.0,0.414921875,0.65625,400
C,0,42,373,Mode6_implA,0,0.0,nan,nan,400
C,0,42,374,Mode5_N8,400,1.0,0.410625,0.625,400
C,0,42,374,Mode6_implA,0,0.0,nan,nan,400
C,0,42,375,Mode5_N8,400,1.0,0.407421875,0.625,400
C,0,42,375,Mode6_implA,0,0.0,nan,nan,400
C,0,42,376,Mode5_N8,400,1.0,0.41890625,0.65625,400
C,0,42,376,Mode6_implA,0,0.0,nan,nan,400
C,0,42,377,Mode5_N8,400,1.0,0.41875,0.625,400
C,0,42,377,Mode6_implA,0,0.0,nan,nan,400
C,0,42,378,Mode5_N8,400,1.0,0.416796875,0.625,400
C,0,42,378,Mode6_implA,0,0.0,nan,nan,400
C,0,42,379,Mode5_N8,400,1.0,0.41703125,0.625,400
C,0,42,379,Mode6_implA,0,0.0,nan,nan,400
C,0,42,380,Mode5_N8,400,1.0,0.416328125,0.65625,400
C,0,42,380,Mode6_implA,0,0.0,nan,nan,400
C,0,42,381,Mode5_N8,400,1.0,0.418828125,0.625,400
C,0,42,381,Mode6_implA,0,0.0,nan,nan,400
C,0,42,382,Mode5_N8,400,1.0,0.418359375,0.65625,400
C,0,42,382,Mode6_implA,0,0.0,nan,nan,400
C,0,42,383,Mode5_N8,400,1.0,0.426171875,0.65625,400
C,0,42,383,Mode6_implA,0,0.0,nan,nan,400
C,0,42,384,Mode5_N8,400,1.0,0.41453125,0.625,400
C,0,42,384,Mode6_implA,0,0.0,nan,nan,400
C,0,42,385,Mode5_N8,400,1.0,0.422578125,0.65625,400
C,0,42,385,Mode6_implA,0,0.0,nan,nan,400
C,0,42,386,Mode5_N8,400,1.0,0.421796875,0.625,400
C,0,42,386,Mode6_implA,0,0.0,nan,nan,400
C,0,42,387,Mode5_N8,400,1.0,0.420390625,0.59375,400
C,0,42,387,Mode6_implA,0,0.0,nan,nan,400
C,0,42,388,Mode5_N8,400,1.0,0.4140625,0.6875,400
C,0,42,388,Mode6_implA,0,0.0,nan,nan,400
C,0,42,389,Mode5_N8,400,1.0,0.417421875,0.59375,400
C,0,42,389,Mode6_implA,0,0.0,nan,nan,400
C,0,42,390,Mode5_N8,400,1.0,0.41734375,0.65625,400
C,0,42,390,Mode6_implA,0,0.0,nan,nan,400
C,0,42,391,Mode5_N8,400,1.0,0.4134375,0.65625,400
C,0,42,391,Mode6_implA,0,0.0,nan,nan,400
C,0,42,392,Mode5_N8,400,1.0,0.413984375,0.625,400
C,0,42,392,Mode6_implA,0,0.0,nan,nan,400
C,0,42,393,Mode5_N8,400,1.0,0.418046875,0.625,400
C,0,42,393,Mode6_implA,0,0.0,nan,nan,400
C,0,42,394,Mode5_N8,400,1.0,0.415625,0.65625,400
C,0,42,394,Mode6_implA,0,0.0,nan,nan,400
C,0,42,395,Mode5_N8,400,1.0,0.41484375,0.59375,400
C,0,42,395,Mode6_implA,0,0.0,nan,nan,400
C,0,42,396,Mode5_N8,400,1.0,0.414921875,0.625,400
C,0,42,396,Mode6_implA,0,0.0,nan,nan,400
C,0,42,397,Mode5_N8,400,1.0,0.41375,0.65625,400
C,0,42,397,Mode6_implA,0,0.0,nan,nan,400
C,0,42,398,Mode5_N8,400,1.0,0.413984375,0.625,400
C,0,42,398,Mode6_implA,0,0.0,nan,nan,400
C,0,42,399,Mode5_N8,400,1.0,0.408984375,0.6875,400
C,0,42,399,Mode6_implA,0,0.0,nan,nan,400
C,0,42,400,Mode5_N8,400,1.0,0.414765625,0.625,400
C,0,42,400,Mode6_implA,0,0.0,nan,nan,400
C,0,42,401,Mode5_N8,400,1.0,0.4109375,0.625,400
C,0,42,401,Mode6_implA,0,0.0,nan,nan,400
C,0,42,402,Mode5_N8,400,1.0,0.416953125,0.6875,400
C,0,42,402,Mode6_implA,0,0.0,nan,nan,400
C,0,42,403,Mode5_N8,400,1.0,0.41359375,0.625,400
C,0,42,403,Mode6_implA,0,0.0,nan,nan,400
C,0,42,404,Mode5_N8,400,1.0,0.418984375,0.625,400
C,0,42,404,Mode6_implA,0,0.0,nan,nan,400
C,0,42,405,Mode5_N8,400,1.0,0.412109375,0.65625,400
C,0,42,405,Mode6_implA,0,0.0,nan,nan,400
C,0,42,406,Mode5_N8,400,1.0,0.4140625,0.65625,400
C,0,42,406,Mode6_implA,0,0.0,nan,nan,400
C,0,42,407,Mode5_N8,400,1.0,0.409375,0.625,400
C,0,42,407,Mode6_implA,0,0.0,nan,nan,400
C,0,42,408,Mode5_N8,400,1.0,0.4084375,0.625,400
C,0,42,408,Mode6_implA,0,0.0,nan,nan,400
C,0,42,409,Mode5_N8,400,1.0,0.407109375,0.625,400
C,0,42,409,Mode6_implA,0,0.0,nan,nan,400
C,0,42,410,Mode5_N8,400,1.0,0.419296875,0.6875,400
C,0,42,410,Mode6_implA,0,0.0,nan,nan,400
C,0,42,411,Mode5_N8,400,1.0,0.4203125,0.59375,400
C,0,42,411,Mode6_implA,0,0.0,nan,nan,400
C,0,42,412,Mode5_N8,400,1.0,0.4153125,0.65625,400
C,0,42,412,Mode6_implA,0,0.0,nan,nan,400
C,0,42,413,Mode5_N8,400,1.0,0.419375,0.625,400
C,0,42,413,Mode6_implA,0,0.0,nan,nan,400
C,0,42,414,Mode5_N8,400,1.0,0.412265625,0.625,400
C,0,42,414,Mode6_implA,0,0.0,nan,nan,400
C,0,42,415,Mode5_N8,400,1.0,0.416015625,0.6875,400
C,0,42,415,Mode6_implA,0,0.0,nan,nan,400
C,0,42,416,Mode5_N8,400,1.0,0.404375,0.59375,400
C,0,42,416,Mode6_implA,0,0.0,nan,nan,400
C,0,42,417,Mode5_N8,400,1.0,0.417578125,0.625,400
C,0,42,417,Mode6_implA,0,0.0,nan,nan,400
C,0,42,418,Mode5_N8,400,1.0,0.4171875,0.625,400
C,0,42,418,Mode6_implA,0,0.0,nan,nan,400
C,0,42,419,Mode5_N8,400,1.0,0.416875,0.625,400
C,0,42,419,Mode6_implA,0,0.0,nan,nan,400
C,0,42,420,Mode5_N8,400,1.0,0.406875,0.625,400
C,0,42,420,Mode6_implA,0,0.0,nan,nan,400
C,0,42,421,Mode5_N8,400,1.0,0.403671875,0.5625,400
C,0,42,421,Mode6_implA,0,0.0,nan,nan,400
C,0,42,422,Mode5_N8,400,1.0,0.404296875,0.65625,400
C,0,42,422,Mode6_implA,0,0.0,nan,nan,400
C,0,42,423,Mode5_N8,400,1.0,0.409921875,0.625,400
C,0,42,423,Mode6_implA,0,0.0,nan,nan,400
C,0,42,424,Mode5_N8,400,1.0,0.41109375,0.625,400
C,0,42,424,Mode6_implA,0,0.0,nan,nan,400
C,0,42,425,Mode5_N8,400,1.0,0.414296875,0.625,400
C,0,42,425,Mode6_implA,0,0.0,nan,nan,400
C,0,42,426,Mode5_N8,400,1.0,0.41921875,0.59375,400
C,0,42,426,Mode6_implA,0,0.0,nan,nan,400
C,0,42,427,Mode5_N8,400,1.0,0.4159375,0.65625,400
C,0,42,427,Mode6_implA,0,0.0,nan,nan,400
C,0,42,428,Mode5_N8,400,1.0,0.4115625,0.65625,400
C,0,42,428,Mode6_implA,0,0.0,nan,nan,400
C,0,42,429,Mode5_N8,400,1.0,0.413671875,0.59375,400
C,0,42,429,Mode6_implA,0,0.0,nan,nan,400
C,0,42,430,Mode5_N8,400,1.0,0.415078125,0.625,400
